
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

        93  3.035782E-18  4.976777E-17 -8.322456E-17
        94  3.146086E-18  4.976736E-17 -8.322726E-17
        95  3.256662E-18  4.976798E-17 -8.322698E-17
        96  3.367270E-18  4.976744E-17 -8.322772E-17
        97  3.477941E-18  4.976756E-17 -8.322821E-17
        98  3.588709E-18  4.976806E-17 -8.322857E-17
        99  3.699445E-18  4.976721E-17 -8.322864E-17
       100  3.810243E-18  4.976934E-17 -8.322978E-17
       101  3.921044E-18  4.976866E-17 -8.323102E-17
       102  4.032002E-18  4.977297E-17 -8.323335E-17
       103  4.143024E-18  4.977685E-17 -8.323280E-17
       104  4.253972E-18  4.977893E-17 -8.323246E-17
       105  4.365019E-18  4.978337E-17 -8.323131E-17
       106  4.476068E-18  4.978734E-17 -8.323110E-17
       107  3.754834E-18  4.975642E-17 -8.325713E-17
       108  3.695592E-18  4.976184E-17 -8.325469E-17
       109  3.636065E-18  4.976504E-17 -8.324776E-17
       110  3.576497E-18  4.976482E-17 -8.324434E-17
       111  3.516905E-18  4.976647E-17 -8.324283E-17
       112  3.457317E-18  4.976827E-17 -8.324112E-17
       113  3.397643E-18  4.976985E-17 -8.323845E-17
       114  3.338087E-18  4.977079E-17 -8.323636E-17
       115  3.278488E-18  4.977231E-17 -8.323366E-17
       116  3.219070E-18  4.977283E-17 -8.323139E-17
       117  3.159873E-18  4.977202E-17 -8.322969E-17
       118  3.100929E-18  4.977259E-17 -8.322833E-17
       119  3.042263E-18  4.977120E-17 -8.322778E-17
       120  2.983853E-18  4.977168E-17 -8.322458E-17
       121  3.098782E-19  2.985088E-19 -4.017543E-19
       122  6.075662E-19  1.665021E-18 -1.506168E-18
       123  7.975184E-19  3.496855E-18 -3.303439E-18
       124  1.040306E-18  5.126918E-18 -5.772533E-18
       125  1.230538E-18  6.920549E-18 -8.980172E-18
       126  1.433660E-18  8.560950E-18 -1.333601E-17
       127  1.774763E-18  1.113591E-17 -1.839025E-17
       128  2.118464E-18  1.472619E-17 -2.391984E-17
       129  2.336651E-18  1.911797E-17 -2.993220E-17
       130  2.571869E-18  2.344471E-17 -3.692176E-17
       131  2.839031E-18  2.802054E-17 -4.447557E-17
       132  3.087299E-18  3.333067E-17 -5.274832E-17
       133  3.260769E-18  3.875496E-17 -6.213741E-17
       134  3.533417E-18  4.411911E-17 -7.247909E-17
       135  4.026311E-19  3.020485E-19 -3.624047E-19
       136  8.380245E-19  1.651272E-18 -1.457284E-18
       137  1.092191E-18  3.488680E-18 -3.275691E-18
       138  1.457990E-18  5.141863E-18 -5.725565E-18
       139  1.795788E-18  6.894988E-18 -8.964731E-18
       140  2.165199E-18  8.561518E-18 -1.325837E-17
       141  2.580136E-18  1.111398E-17 -1.836358E-17
       142  2.954221E-18  1.474580E-17 -2.385734E-17
       143  3.339482E-18  1.907254E-17 -2.990964E-17
       144  3.626390E-18  2.345071E-17 -3.688951E-17
       145  4.031579E-18  2.802865E-17 -4.441555E-17
       146  4.395391E-18  3.331611E-17 -5.272412E-17
       147  4.778470E-18  3.873971E-17 -6.210786E-17
       148  5.112000E-18  4.411763E-17 -7.243150E-17
       149  1.975512E-19  3.334393E-19 -3.872239E-19
       150  2.808133E-19  1.692710E-18 -1.489171E-18
       151  5.684267E-19  3.522518E-18 -3.311743E-18
       152  7.636484E-19  5.176785E-18 -5.759331E-18
       153  9.704188E-19  6.942903E-18 -9.001921E-18
       154  1.161891E-18  8.602414E-18 -1.329274E-17
       155  1.303947E-18  1.115238E-17 -1.840390E-17
       156  1.498733E-18  1.478381E-17 -2.389749E-17
       157  1.668026E-18  1.911462E-17 -2.993914E-17
       158  1.938030E-18  2.349177E-17 -3.692451E-17
       159  2.079294E-18  2.807554E-17 -4.444535E-17
       160  2.277491E-18  3.335833E-17 -5.275944E-17
       161  2.452437E-18  3.877859E-17 -6.214704E-17
       162  2.709063E-18  4.415703E-17 -7.247290E-17
       163  2.994388E-19  3.370670E-19 -3.692650E-19
       164  5.174388E-19  1.705410E-18 -1.472633E-18
       165  8.687641E-19  3.535950E-18 -3.265193E-18
       166  1.179090E-18  5.173945E-18 -5.729936E-18
       167  1.532478E-18  6.964938E-18 -8.947894E-18
       168  1.895634E-18  8.603764E-18 -1.329888E-17
       169  2.107619E-18  1.117353E-17 -1.835193E-17
       170  2.334619E-18  1.476484E-17 -2.387936E-17
       171  2.671616E-18  1.916351E-17 -2.989514E-17
       172  2.993790E-18  2.347866E-17 -3.688421E-17
       173  3.276191E-18  2.807397E-17 -4.444050E-17
       174  3.585466E-18  3.337514E-17 -5.271510E-17
       175  3.972146E-18  3.879872E-17 -6.209358E-17
       176  4.287350E-18  4.415548E-17 -7.243777E-17
       177  0.000000E+00  0.000000E+00  0.000000E+00
       178  0.000000E+00  0.000000E+00  0.000000E+00
       179  0.000000E+00  0.000000E+00  0.000000E+00
       180  0.000000E+00  0.000000E+00  0.000000E+00
       181  0.000000E+00  0.000000E+00  0.000000E+00
       182  0.000000E+00  0.000000E+00  0.000000E+00
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184  0.000000E+00  0.000000E+00  0.000000E+00
       185  0.000000E+00  0.000000E+00  0.000000E+00
       186  0.000000E+00  0.000000E+00  0.000000E+00
       187  0.000000E+00  0.000000E+00  0.000000E+00
       188  0.000000E+00  0.000000E+00  0.000000E+00
       189  0.000000E+00  0.000000E+00  0.000000E+00
       190  0.000000E+00  0.000000E+00  0.000000E+00
       191  0.000000E+00  0.000000E+00  0.000000E+00
       192  0.000000E+00  0.000000E+00  0.000000E+00
       193  0.000000E+00  0.000000E+00  0.000000E+00
       194  0.000000E+00  0.000000E+00  0.000000E+00
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199  0.000000E+00  0.000000E+00  0.000000E+00
       200  0.000000E+00  0.000000E+00  0.000000E+00
       201  0.000000E+00  0.000000E+00  0.000000E+00
       202  0.000000E+00  0.000000E+00  0.000000E+00
       203  0.000000E+00  0.000000E+00  0.000000E+00
       204  0.000000E+00  0.000000E+00  0.000000E+00
       205  0.000000E+00  0.000000E+00  0.000000E+00
       206  0.000000E+00  0.000000E+00  0.000000E+00
       207  0.000000E+00  0.000000E+00  0.000000E+00
       208  0.000000E+00  0.000000E+00  0.000000E+00
       209  0.000000E+00  0.000000E+00  0.000000E+00
       210  0.000000E+00  0.000000E+00  0.000000E+00
       211  0.000000E+00  0.000000E+00  0.000000E+00
       212  0.000000E+00  0.000000E+00  0.000000E+00
       213  0.000000E+00  0.000000E+00  0.000000E+00
       214  0.000000E+00  0.000000E+00  0.000000E+00
       215  0.000000E+00  0.000000E+00  0.000000E+00
       216  0.000000E+00  0.000000E+00  0.000000E+00
       217  0.000000E+00  0.000000E+00  0.000000E+00
       218  0.000000E+00  0.000000E+00  0.000000E+00
       219  0.000000E+00  0.000000E+00  0.000000E+00
       220  0.000000E+00  0.000000E+00  0.000000E+00
       221  0.000000E+00  0.000000E+00  0.000000E+00
       222  0.000000E+00  0.000000E+00  0.000000E+00
       223  0.000000E+00  0.000000E+00  0.000000E+00
       224  0.000000E+00  0.000000E+00  0.000000E+00
       225  0.000000E+00  0.000000E+00  0.000000E+00
       226  0.000000E+00  0.000000E+00  0.000000E+00
       227  0.000000E+00  0.000000E+00  0.000000E+00
       228  0.000000E+00  0.000000E+00  0.000000E+00
       229  0.000000E+00  0.000000E+00  0.000000E+00
       230  0.000000E+00  0.000000E+00  0.000000E+00
       231  0.000000E+00  0.000000E+00  0.000000E+00
       232  0.000000E+00  0.000000E+00  0.000000E+00
       233  0.000000E+00  0.000000E+00  0.000000E+00
       234  0.000000E+00  0.000000E+00  0.000000E+00
       235  0.000000E+00  0.000000E+00  0.000000E+00
       236  0.000000E+00  0.000000E+00  0.000000E+00
       237  0.000000E+00  0.000000E+00  0.000000E+00
       238  0.000000E+00  0.000000E+00  0.000000E+00
       239  0.000000E+00  0.000000E+00  0.000000E+00
       240  0.000000E+00  0.000000E+00  0.000000E+00
       241  0.000000E+00  0.000000E+00  0.000000E+00
       242  0.000000E+00  0.000000E+00  0.000000E+00
       243  0.000000E+00  0.000000E+00  0.000000E+00
       244  0.000000E+00  0.000000E+00  0.000000E+00
       245  0.000000E+00  0.000000E+00  0.000000E+00
       246  0.000000E+00  0.000000E+00  0.000000E+00
       247  0.000000E+00  0.000000E+00  0.000000E+00
       248  0.000000E+00  0.000000E+00  0.000000E+00
       249  0.000000E+00  0.000000E+00  0.000000E+00
       250  0.000000E+00  0.000000E+00  0.000000E+00
       251  0.000000E+00  0.000000E+00  0.000000E+00
       252  0.000000E+00  0.000000E+00  0.000000E+00
       253  0.000000E+00  0.000000E+00  0.000000E+00
       254  0.000000E+00  0.000000E+00  0.000000E+00
       255  0.000000E+00  0.000000E+00  0.000000E+00
       256  0.000000E+00  0.000000E+00  0.000000E+00
       257  0.000000E+00  0.000000E+00  0.000000E+00
       258  0.000000E+00  0.000000E+00  0.000000E+00
       259  0.000000E+00  0.000000E+00  0.000000E+00
       260  0.000000E+00  0.000000E+00  0.000000E+00
       261  0.000000E+00  0.000000E+00  0.000000E+00
       262  0.000000E+00  0.000000E+00  0.000000E+00
       263  0.000000E+00  0.000000E+00  0.000000E+00
       264  0.000000E+00  0.000000E+00  0.000000E+00
       265  0.000000E+00  0.000000E+00  0.000000E+00
       266  0.000000E+00  0.000000E+00  0.000000E+00
       267  0.000000E+00  0.000000E+00  0.000000E+00
       268  0.000000E+00  0.000000E+00  0.000000E+00
       269  0.000000E+00  0.000000E+00  0.000000E+00
       270  0.000000E+00  0.000000E+00  0.000000E+00
       271  0.000000E+00  0.000000E+00  0.000000E+00
       272  0.000000E+00  0.000000E+00  0.000000E+00
       273  0.000000E+00  0.000000E+00  0.000000E+00
       274  0.000000E+00  0.000000E+00  0.000000E+00
       275  0.000000E+00  0.000000E+00  0.000000E+00
       276  0.000000E+00  0.000000E+00  0.000000E+00
       277  0.000000E+00  0.000000E+00  0.000000E+00
       278  0.000000E+00  0.000000E+00  0.000000E+00
       279  0.000000E+00  0.000000E+00  0.000000E+00
       280  0.000000E+00  0.000000E+00  0.000000E+00
       281  0.000000E+00  0.000000E+00  0.000000E+00
       282  0.000000E+00  0.000000E+00  0.000000E+00
       283  0.000000E+00  0.000000E+00  0.000000E+00
       284  0.000000E+00  0.000000E+00  0.000000E+00
       285  0.000000E+00  0.000000E+00  0.000000E+00
       286  0.000000E+00  0.000000E+00  0.000000E+00
       287  0.000000E+00  0.000000E+00  0.000000E+00
       288  0.000000E+00  0.000000E+00  0.000000E+00
       289  0.000000E+00  0.000000E+00  0.000000E+00
       290  0.000000E+00  0.000000E+00  0.000000E+00
       291  0.000000E+00  0.000000E+00  0.000000E+00
       292  0.000000E+00  0.000000E+00  0.000000E+00
       293  0.000000E+00  0.000000E+00  0.000000E+00
       294  0.000000E+00  0.000000E+00  0.000000E+00
       295  0.000000E+00  0.000000E+00  0.000000E+00
       296  0.000000E+00  0.000000E+00  0.000000E+00
       297  0.000000E+00  0.000000E+00  0.000000E+00
       298  0.000000E+00  0.000000E+00  0.000000E+00
       299  0.000000E+00  0.000000E+00  0.000000E+00
       300  0.000000E+00  0.000000E+00  0.000000E+00
       301  0.000000E+00  0.000000E+00  0.000000E+00
       302  0.000000E+00  0.000000E+00  0.000000E+00
       303  0.000000E+00  0.000000E+00  0.000000E+00
       304  0.000000E+00  0.000000E+00  0.000000E+00
       305  0.000000E+00  0.000000E+00  0.000000E+00
       306  0.000000E+00  0.000000E+00  0.000000E+00
       307  0.000000E+00  0.000000E+00  0.000000E+00
       308  0.000000E+00  0.000000E+00  0.000000E+00
       309  0.000000E+00  0.000000E+00  0.000000E+00
       310  0.000000E+00  0.000000E+00  0.000000E+00
       311  0.000000E+00  0.000000E+00  0.000000E+00
       312  0.000000E+00  0.000000E+00  0.000000E+00
       313  0.000000E+00  0.000000E+00  0.000000E+00
       314  0.000000E+00  0.000000E+00  0.000000E+00
       315  0.000000E+00  0.000000E+00  0.000000E+00
       316  0.000000E+00  0.000000E+00  0.000000E+00
       317  0.000000E+00  0.000000E+00  0.000000E+00
       318  0.000000E+00  0.000000E+00  0.000000E+00
       319  0.000000E+00  0.000000E+00  0.000000E+00
       320  0.000000E+00  0.000000E+00  0.000000E+00
       321  0.000000E+00  0.000000E+00  0.000000E+00
       322  0.000000E+00  0.000000E+00  0.000000E+00
       323  0.000000E+00  0.000000E+00  0.000000E+00
       324  0.000000E+00  0.000000E+00  0.000000E+00
       325  0.000000E+00  0.000000E+00  0.000000E+00
       326  0.000000E+00  0.000000E+00  0.000000E+00
       327  0.000000E+00  0.000000E+00  0.000000E+00
       328  0.000000E+00  0.000000E+00  0.000000E+00
       329  0.000000E+00  0.000000E+00  0.000000E+00
       330  0.000000E+00  0.000000E+00  0.000000E+00
       331  0.000000E+00  0.000000E+00  0.000000E+00
       332  0.000000E+00  0.000000E+00  0.000000E+00
       333  0.000000E+00  0.000000E+00  0.000000E+00
       334  0.000000E+00  0.000000E+00  0.000000E+00
       335  0.000000E+00  0.000000E+00  0.000000E+00
       336  0.000000E+00  0.000000E+00  0.000000E+00
       337  0.000000E+00  0.000000E+00  0.000000E+00
       338  0.000000E+00  0.000000E+00  0.000000E+00
       339  0.000000E+00  0.000000E+00  0.000000E+00
       340  0.000000E+00  0.000000E+00  0.000000E+00
       341  0.000000E+00  0.000000E+00  0.000000E+00
       342  0.000000E+00  0.000000E+00  0.000000E+00
       343  0.000000E+00  0.000000E+00  0.000000E+00
       344  0.000000E+00  0.000000E+00  0.000000E+00
       345  0.000000E+00  0.000000E+00  0.000000E+00
       346  0.000000E+00  0.000000E+00  0.000000E+00
       347  0.000000E+00  0.000000E+00  0.000000E+00
       348  0.000000E+00  0.000000E+00  0.000000E+00
       349  0.000000E+00  0.000000E+00  0.000000E+00
       350  0.000000E+00  0.000000E+00  0.000000E+00
       351  0.000000E+00  0.000000E+00  0.000000E+00
       352  0.000000E+00  0.000000E+00  0.000000E+00
       353  0.000000E+00  0.000000E+00  0.000000E+00
       354  0.000000E+00  0.000000E+00  0.000000E+00
       355  0.000000E+00  0.000000E+00  0.000000E+00
       356  0.000000E+00  0.000000E+00  0.000000E+00
       357  0.000000E+00  0.000000E+00  0.000000E+00
       358  0.000000E+00  0.000000E+00  0.000000E+00
       359  0.000000E+00  0.000000E+00  0.000000E+00
       360  0.000000E+00  0.000000E+00  0.000000E+00
       361  0.000000E+00  0.000000E+00  0.000000E+00
       362  0.000000E+00  0.000000E+00  0.000000E+00
       363  0.000000E+00  0.000000E+00  0.000000E+00
       364  0.000000E+00  0.000000E+00  0.000000E+00
       365  0.000000E+00  0.000000E+00  0.000000E+00
       366  0.000000E+00  0.000000E+00  0.000000E+00
       367  0.000000E+00  0.000000E+00  0.000000E+00
       368  0.000000E+00  0.000000E+00  0.000000E+00
       369  0.000000E+00  0.000000E+00  0.000000E+00
       370  0.000000E+00  0.000000E+00  0.000000E+00
       371  0.000000E+00  0.000000E+00  0.000000E+00
       372  0.000000E+00  0.000000E+00  0.000000E+00
       373  5.303874E-18  4.974254E-17 -8.320266E-17
       374  5.244981E-18  4.974507E-17 -8.320417E-17
       375  5.186023E-18  4.974887E-17 -8.320390E-17
       376  5.127006E-18  4.975325E-17 -8.320306E-17
       377  5.067894E-18  4.975762E-17 -8.320327E-17
       378  5.008628E-18  4.976237E-17 -8.320394E-17
       379  4.949208E-18  4.976620E-17 -8.320483E-17
       380  4.889659E-18  4.977110E-17 -8.320707E-17
       381  4.830033E-18  4.977432E-17 -8.321029E-17
       382  4.770590E-18  4.977631E-17 -8.321228E-17
       383  4.711298E-18  4.977962E-17 -8.321492E-17
       384  4.652091E-18  4.978244E-17 -8.321810E-17
       385  4.593134E-18  4.978496E-17 -8.322143E-17
       386  4.534439E-18  4.978637E-17 -8.322675E-17
       387  5.193261E-18  4.974242E-17 -8.320734E-17
       388  5.134311E-18  4.974568E-17 -8.320757E-17
       389  5.075328E-18  4.974849E-17 -8.320737E-17
       390  5.016324E-18  4.975309E-17 -8.320728E-17
       391  4.957132E-18  4.975693E-17 -8.320720E-17
       392  4.897859E-18  4.976084E-17 -8.320794E-17
       393  4.838406E-18  4.976540E-17 -8.320929E-17
       394  4.778787E-18  4.976885E-17 -8.321148E-17
       395  4.719164E-18  4.977149E-17 -8.321292E-17
       396  4.659651E-18  4.977409E-17 -8.321528E-17
       397  4.600316E-18  4.977676E-17 -8.321791E-17
       398  4.541145E-18  4.977905E-17 -8.322023E-17
       399  4.482142E-18  4.978146E-17 -8.322351E-17
       400  4.423380E-18  4.978232E-17 -8.322736E-17
       401  5.082588E-18  4.974227E-17 -8.321074E-17
       402  5.023627E-18  4.974605E-17 -8.321035E-17
       403  4.964641E-18  4.974812E-17 -8.320961E-17
       404  4.905574E-18  4.975287E-17 -8.321091E-17
       405  4.846320E-18  4.975616E-17 -8.321137E-17
       406  4.786958E-18  4.975967E-17 -8.321205E-17
       407  4.727411E-18  4.976436E-17 -8.321377E-17
       408  4.667762E-18  4.976680E-17 -8.321549E-17
       409  4.608176E-18  4.976937E-17 -8.321547E-17
       410  4.548686E-18  4.977224E-17 -8.321746E-17
       411  4.489338E-18  4.977410E-17 -8.321939E-17
       412  4.430183E-18  4.977617E-17 -8.322219E-17
       413  4.371149E-18  4.977814E-17 -8.322574E-17
       414  4.312338E-18  4.977968E-17 -8.322864E-17
       415  4.971901E-18  4.974235E-17 -8.321476E-17
       416  4.913008E-18  4.974505E-17 -8.321301E-17
       417  4.854022E-18  4.974778E-17 -8.321378E-17
       418  4.794852E-18  4.975302E-17 -8.321420E-17
       419  4.735473E-18  4.975637E-17 -8.321463E-17
       420  4.675980E-18  4.976007E-17 -8.321571E-17
       421  4.616318E-18  4.976353E-17 -8.321684E-17
       422  4.556695E-18  4.976589E-17 -8.321699E-17
       423  4.497124E-18  4.976750E-17 -8.321861E-17
       424  4.437653E-18  4.976983E-17 -8.322084E-17
       425  4.378362E-18  4.977171E-17 -8.322237E-17
       426  4.319193E-18  4.977368E-17 -8.322504E-17
       427  4.260107E-18  4.977498E-17 -8.322669E-17
       428  4.201316E-18  4.977697E-17 -8.322957E-17
       429  4.861217E-18  4.974157E-17 -8.321785E-17
       430  4.802397E-18  4.974411E-17 -8.321735E-17
       431  4.743340E-18  4.974861E-17 -8.321741E-17
       432  4.684098E-18  4.975246E-17 -8.321713E-17
       433  4.624688E-18  4.975610E-17 -8.321795E-17
       434  4.565113E-18  4.975953E-17 -8.321744E-17
       435  4.505400E-18  4.976287E-17 -8.321854E-17
       436  4.445715E-18  4.976481E-17 -8.321978E-17
       437  4.386095E-18  4.976726E-17 -8.322114E-17
       438  4.326604E-18  4.976796E-17 -8.322236E-17
       439  4.267327E-18  4.977004E-17 -8.322448E-17
       440  4.208127E-18  4.977199E-17 -8.322577E-17
       441  4.149051E-18  4.977320E-17 -8.322838E-17
       442  4.090265E-18  4.977268E-17 -8.323094E-17
       443  4.750549E-18  4.974110E-17 -8.322143E-17
       444  4.691732E-18  4.974487E-17 -8.322154E-17
       445  4.632591E-18  4.974928E-17 -8.322175E-17
       446  4.573297E-18  4.975226E-17 -8.322183E-17
       447  4.513868E-18  4.975579E-17 -8.322130E-17
       448  4.454310E-18  4.975949E-17 -8.322099E-17
       449  4.394533E-18  4.976287E-17 -8.322080E-17
       450  4.334738E-18  4.976420E-17 -8.322289E-17
       451  4.275109E-18  4.976593E-17 -8.322303E-17
       452  4.215599E-18  4.976790E-17 -8.322437E-17
       453  4.156255E-18  4.976882E-17 -8.322544E-17
       454  4.097061E-18  4.977039E-17 -8.322715E-17
       455  4.038009E-18  4.977141E-17 -8.322870E-17
       456  3.979285E-18  4.977032E-17 -8.322969E-17
       457  4.639818E-18  4.974068E-17 -8.322617E-17
       458  4.580920E-18  4.974586E-17 -8.322679E-17
       459  4.521705E-18  4.975026E-17 -8.322596E-17
       460  4.462314E-18  4.975276E-17 -8.322590E-17
       461  4.402836E-18  4.975575E-17 -8.322555E-17
       462  4.343309E-18  4.975885E-17 -8.322435E-17
       463  4.283600E-18  4.976205E-17 -8.322435E-17
       464  4.223787E-18  4.976453E-17 -8.322328E-17
       465  4.164123E-18  4.976610E-17 -8.322560E-17
       466  4.104512E-18  4.976793E-17 -8.322600E-17
       467  4.045134E-18  4.976861E-17 -8.322755E-17
       468  3.985951E-18  4.976859E-17 -8.322817E-17
       469  3.927048E-18  4.976923E-17 -8.322882E-17
       470  3.868441E-18  4.976832E-17 -8.322952E-17
       471  4.528995E-18  4.974221E-17 -8.323061E-17
       472  4.470017E-18  4.974731E-17 -8.323003E-17
       473  4.410700E-18  4.975133E-17 -8.322936E-17
       474  4.351269E-18  4.975272E-17 -8.322835E-17
       475  4.291739E-18  4.975607E-17 -8.322775E-17
       476  4.232165E-18  4.975890E-17 -8.322839E-17
       477  4.172458E-18  4.976256E-17 -8.322781E-17
       478  4.112688E-18  4.976415E-17 -8.322752E-17
       479  4.052965E-18  4.976606E-17 -8.322772E-17
       480  3.993381E-18  4.976701E-17 -8.322809E-17
       481  3.934007E-18  4.976724E-17 -8.322800E-17
       482  3.874960E-18  4.976810E-17 -8.322857E-17
       483  3.816118E-18  4.976823E-17 -8.322853E-17
       484  3.757643E-18  4.976763E-17 -8.322784E-17
       485  4.418189E-18  4.974412E-17 -8.323387E-17
       486  4.359227E-18  4.974830E-17 -8.323289E-17
       487  4.299826E-18  4.975237E-17 -8.323190E-17
       488  4.240276E-18  4.975495E-17 -8.323190E-17
       489  4.180610E-18  4.975722E-17 -8.323209E-17
       490  4.120897E-18  4.975974E-17 -8.323151E-17
       491  4.061170E-18  4.976199E-17 -8.323131E-17
       492  4.001430E-18  4.976409E-17 -8.323043E-17
       493  3.941756E-18  4.976558E-17 -8.322971E-17
       494  3.882223E-18  4.976670E-17 -8.322998E-17
       495  3.822959E-18  4.976690E-17 -8.322819E-17
       496  3.763946E-18  4.976807E-17 -8.322792E-17
       497  3.705251E-18  4.976677E-17 -8.322722E-17
       498  3.646911E-18  4.976729E-17 -8.322843E-17
       499  4.307543E-18  4.974556E-17 -8.323850E-17
       500  4.248581E-18  4.974969E-17 -8.323664E-17
       501  4.189123E-18  4.975413E-17 -8.323508E-17
       502  4.129403E-18  4.975650E-17 -8.323467E-17
       503  4.069585E-18  4.975860E-17 -8.323342E-17
       504  4.009745E-18  4.976074E-17 -8.323366E-17
       505  3.949952E-18  4.976316E-17 -8.323255E-17
       506  3.890235E-18  4.976333E-17 -8.323179E-17
